Ground_Truth,Prediction,Is_Correct
46,46,True
46,46,True
46,188,False
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,83,False
46,46,True
46,46,True
46,30,False
46,46,True
46,46,True
46,46,True
46,43,False
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,83,False
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,7,False
47,47,True
47,47,True
47,46,False
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
47,47,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,44,False
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,153,False
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,25,False
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
48,48,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,5,False
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,51,False
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
49,69,False
49,49,True
49,35,False
49,49,True
49,49,True
49,49,True
49,50,False
49,49,True
49,49,True
49,49,True
49,49,True
49,49,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,49,False
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,51,False
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,50,True
50,49,False
50,50,True
50,24,False
50,50,True
50,50,True
50,50,True
50,50,True
50,57,False
50,50,True
50,50,True
50,50,True
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,5,False
51,51,True
51,51,True
51,51,True
51,52,False
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,70,False
51,51,True
51,51,True
51,51,True
51,50,False
51,51,True
51,5,False
51,51,True
51,51,True
51,51,True
51,135,False
51,51,True
51,51,True
51,51,True
51,51,True
51,51,True
51,47,False
51,51,True
51,46,False
51,51,True
51,51,True
52,52,True
52,52,True
52,52,True
52,52,True
52,31,False
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,25,False
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,48,False
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,151,False
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
52,52,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,77,False
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,42,False
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,53,True
53,150,False
53,53,True
53,53,True
53,53,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,85,False
54,129,False
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,90,False
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,117,False
54,54,True
54,156,False
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,54,True
54,101,False
54,54,True
54,54,True
54,54,True
54,54,True
54,128,False
54,54,True
54,85,False
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,158,False
55,55,True
55,55,True
55,55,True
55,55,True
55,71,False
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,158,False
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,55,True
55,71,False
55,55,True
55,55,True
55,55,True
55,56,False
55,55,True
55,55,True
55,55,True
55,55,True
55,116,False
55,55,True
55,55,True
55,55,True
55,55,True
56,158,False
56,158,False
56,56,True
56,158,False
56,56,True
56,56,True
56,56,True
56,56,True
56,158,False
56,56,True
56,117,False
56,117,False
56,56,True
56,56,True
56,158,False
56,56,True
56,56,True
56,56,True
56,117,False
56,56,True
56,117,False
56,72,False
56,56,True
56,56,True
56,56,True
56,158,False
56,56,True
56,56,True
56,56,True
56,56,True
56,56,True
56,56,True
56,56,True
56,56,True
56,117,False
56,56,True
56,56,True
56,56,True
56,56,True
56,85,False
56,56,True
56,117,False
56,56,True
56,56,True
56,56,True
56,56,True
56,56,True
56,56,True
56,56,True
56,56,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,157,False
57,57,True
57,57,True
57,57,True
57,57,True
57,136,False
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,122,False
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
57,57,True
58,186,False
58,58,True
58,58,True
58,58,True
58,94,False
58,58,True
58,58,True
58,58,True
58,58,True
58,58,True
58,74,False
58,58,True
58,58,True
58,59,False
58,58,True
58,58,True
58,35,False
58,58,True
58,58,True
58,58,True
58,58,True
58,58,True
58,58,True
58,146,False
58,58,True
58,58,True
58,58,True
58,58,True
58,58,True
58,101,False
58,156,False
58,58,True
58,35,False
58,58,True
58,117,False
58,197,False
58,105,False
58,58,True
58,54,False
58,58,True
58,58,True
58,58,True
58,120,False
58,58,True
58,58,True
58,58,True
58,90,False
58,58,True
58,24,False
58,58,True
59,59,True
59,59,True
59,59,True
59,75,False
59,59,True
59,59,True
59,140,False
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,113,False
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,69,False
59,59,True
59,59,True
59,59,True
59,125,False
59,59,True
59,59,True
59,119,False
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
59,59,True
60,120,False
60,46,False
60,60,True
60,60,True
60,60,True
60,43,False
60,60,True
60,60,True
60,61,False
60,60,True
60,60,True
60,60,True
60,60,True
60,60,True
60,60,True
60,60,True
60,60,True
60,60,True
60,60,True
60,143,False
60,60,True
60,60,True
60,60,True
60,60,True
60,60,True
60,83,False
60,60,True
60,60,True
60,60,True
60,60,True
60,60,True
60,60,True
60,65,False
60,60,True
60,17,False
60,60,True
60,70,False
60,60,True
60,60,True
60,60,True
60,60,True
60,60,True
60,153,False
60,60,True
60,60,True
60,60,True
60,60,True
60,159,False
60,60,True
60,191,False
61,61,True
61,61,True
61,60,False
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,73,False
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,96,False
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,73,False
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,73,False
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
61,61,True
62,62,True
62,62,True
62,160,False
62,62,True
62,62,True
62,116,False
62,62,True
62,62,True
62,160,False
62,152,False
62,132,False
62,160,False
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,133,False
62,62,True
62,62,True
62,132,False
62,62,True
62,85,False
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,160,False
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
62,62,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,24,False
63,186,False
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,122,False
63,11,False
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,90,False
63,61,False
63,63,True
63,20,False
63,63,True
63,63,True
63,197,False
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,63,True
63,105,False
63,63,True
63,63,True
64,64,True
64,191,False
64,64,True
64,64,True
64,64,True
64,64,True
64,142,False
64,64,True
64,64,True
64,64,True
64,145,False
64,64,True
64,118,False
64,64,True
64,64,True
64,64,True
64,64,True
64,64,True
64,57,False
64,64,True
64,64,True
64,64,True
64,64,True
64,64,True
64,64,True
64,64,True
64,64,True
64,64,True
64,64,True
64,86,False
64,86,False
64,64,True
64,64,True
64,64,True
64,86,False
64,86,False
64,60,False
64,64,True
64,64,True
64,86,False
64,64,True
64,118,False
64,64,True
64,186,False
64,64,True
64,64,True
64,64,True
64,64,True
64,64,True
64,64,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,115,False
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,192,False
65,61,False
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,192,False
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
65,65,True
66,66,True
66,66,True
66,161,False
66,148,False
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,121,False
66,66,True
66,66,True
66,66,True
66,66,True
66,69,False
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,161,False
66,66,True
66,66,True
66,66,True
66,63,False
66,66,True
66,66,True
66,66,True
66,161,False
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
66,66,True
67,125,False
67,67,True
67,67,True
67,67,True
67,67,True
67,67,True
67,67,True
67,67,True
67,125,False
67,67,True
67,67,True
67,125,False
67,67,True
67,67,True
67,125,False
67,67,True
67,125,False
67,67,True
67,67,True
67,67,True
67,67,True
67,67,True
67,125,False
67,67,True
67,125,False
67,67,True
67,67,True
67,148,False
67,67,True
67,67,True
67,67,True
67,67,True
67,126,False
67,67,True
67,67,True
67,121,False
67,81,False
67,67,True
67,67,True
67,67,True
67,67,True
67,67,True
67,67,True
67,67,True
67,67,True
67,125,False
67,67,True
67,125,False
67,121,False
67,67,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,191,False
68,68,True
68,68,True
68,147,False
68,145,False
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,133,False
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
68,68,True
69,69,True
69,183,False
69,69,True
69,69,True
69,78,False
69,69,True
69,61,False
69,69,True
69,124,False
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,153,False
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,114,False
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,61,False
69,69,True
69,161,False
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,69,True
69,57,False
69,69,True
69,69,True
69,69,True
70,70,True
70,70,True
70,51,False
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,60,False
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
70,171,False
70,50,False
70,73,False
70,70,True
70,193,False
70,70,True
70,70,True
70,196,False
70,70,True
70,70,True
70,70,True
70,70,True
70,70,True
71,71,True
71,71,True
71,71,True
71,71,True
71,71,True
71,71,True
71,71,True
71,71,True
71,145,False
71,71,True
71,71,True
71,116,False
71,71,True
71,71,True
71,71,True
71,71,True
71,71,True
71,71,True
71,57,False
71,71,True
71,128,False
71,71,True
71,71,True
71,71,True
71,130,False
71,7,False
71,71,True
71,71,True
71,71,True
71,71,True
71,71,True
71,71,True
71,71,True
71,71,True
71,150,False
71,71,True
71,71,True
71,140,False
71,71,True
71,71,True
71,71,True
71,71,True
71,150,False
71,71,True
71,71,True
71,71,True
71,71,True
71,98,False
71,71,True
71,59,False
72,72,True
72,77,False
72,72,True
72,72,True
72,72,True
72,72,True
72,189,False
72,54,False
72,72,True
72,186,False
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,106,False
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,58,False
72,57,False
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
72,72,True
73,73,True
73,73,True
73,59,False
73,73,True
73,73,True
73,73,True
73,157,False
73,140,False
73,73,True
73,73,True
73,73,True
73,73,True
73,73,True
73,73,True
73,73,True
73,73,True
73,73,True
73,73,True
73,73,True
73,73,True
73,174,False
73,73,True
73,73,True
73,73,True
73,73,True
73,73,True
73,73,True
73,106,False
73,61,False
73,73,True
73,57,False
73,61,False
73,73,True
73,172,False
73,73,True
73,66,False
73,106,False
73,77,False
73,73,True
73,73,True
73,73,True
73,73,True
73,73,True
73,73,True
73,73,True
73,73,True
73,183,False
73,139,False
73,73,True
73,61,False
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
74,74,True
75,75,True
75,180,False
75,75,True
75,75,True
75,75,True
75,75,True
75,75,True
75,190,False
75,75,True
75,75,True
75,75,True
75,85,False
75,75,True
75,75,True
75,75,True
75,16,False
75,75,True
75,75,True
75,75,True
75,75,True
75,75,True
75,54,False
75,75,True
75,194,False
75,75,True
75,75,True
75,75,True
75,75,True
75,75,True
75,59,False
75,10,False
75,75,True
75,75,True
75,75,True
75,75,True
75,75,True
75,75,True
75,160,False
75,75,True
75,75,True
75,75,True
75,75,True
75,75,True
75,85,False
75,75,True
75,75,True
75,75,True
75,75,True
75,75,True
75,94,False
76,76,True
76,76,True
76,76,True
76,76,True
76,76,True
76,76,True
76,76,True
76,76,True
76,105,False
76,76,True
76,163,False
76,76,True
76,101,False
76,42,False
76,76,True
76,76,True
76,76,True
76,76,True
76,76,True
76,76,True
76,76,True
76,76,True
76,76,True
76,49,False
76,171,False
76,76,True
76,76,True
76,76,True
76,76,True
76,76,True
76,163,False
76,76,True
76,76,True
76,171,False
76,76,True
76,76,True
76,76,True
76,76,True
76,122,False
76,76,True
76,76,True
76,104,False
76,76,True
76,76,True
76,76,True
76,76,True
76,76,True
76,76,True
76,76,True
76,76,True
77,77,True
77,77,True
77,77,True
77,77,True
77,77,True
77,44,False
77,77,True
77,77,True
77,12,False
77,77,True
77,153,False
77,57,False
77,153,False
77,77,True
77,77,True
77,77,True
77,77,True
77,77,True
77,77,True
77,92,False
77,77,True
77,77,True
77,77,True
77,44,False
77,77,True
77,77,True
77,77,True
77,77,True
77,44,False
77,97,False
77,153,False
77,94,False
77,77,True
77,77,True
77,77,True
77,153,False
77,77,True
77,77,True
77,77,True
77,77,True
77,77,True
77,77,True
77,49,False
77,77,True
77,77,True
77,77,True
77,77,True
77,77,True
77,77,True
77,77,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,71,False
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,72,False
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,158,False
78,78,True
78,78,True
78,191,False
78,24,False
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
78,78,True
79,80,False
79,79,True
79,79,True
79,79,True
79,79,True
79,79,True
79,129,False
79,79,True
79,79,True
79,118,False
79,79,True
79,79,True
79,79,True
79,79,True
79,79,True
79,79,True
79,79,True
79,79,True
79,79,True
79,72,False
79,79,True
79,57,False
79,59,False
79,79,True
79,79,True
79,119,False
79,54,False
79,119,False
79,156,False
79,79,True
79,79,True
79,79,True
79,79,True
79,129,False
79,119,False
79,119,False
79,72,False
79,79,True
79,59,False
79,25,False
79,79,True
79,79,True
79,79,True
79,79,True
79,79,True
79,79,True
79,24,False
79,59,False
79,79,True
79,79,True
80,80,True
80,80,True
80,80,True
80,80,True
80,80,True
80,69,False
80,80,True
80,80,True
80,80,True
80,57,False
80,80,True
80,80,True
80,80,True
80,80,True
80,80,True
80,80,True
80,80,True
80,80,True
80,80,True
80,80,True
80,80,True
80,80,True
80,80,True
80,57,False
80,80,True
80,80,True
80,57,False
80,80,True
80,80,True
80,80,True
80,80,True
80,166,False
80,136,False
80,57,False
80,80,True
80,80,True
80,80,True
80,80,True
80,140,False
80,84,False
80,80,True
80,80,True
80,80,True
80,80,True
80,80,True
80,80,True
80,80,True
80,166,False
80,140,False
80,80,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,57,False
81,81,True
81,81,True
81,81,True
81,81,True
81,158,False
81,81,True
81,9,False
81,81,True
81,90,False
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,126,False
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,81,True
81,72,False
81,57,False
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,122,False
82,82,True
82,82,True
82,22,False
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,82,True
82,50,False
82,82,True
83,153,False
83,83,True
83,83,True
83,83,True
83,151,False
83,83,True
83,83,True
83,83,True
83,83,True
83,83,True
83,46,False
83,83,True
83,83,True
83,88,False
83,83,True
83,83,True
83,83,True
83,189,False
83,151,False
83,83,True
83,83,True
83,46,False
83,83,True
83,51,False
83,83,True
83,83,True
83,83,True
83,83,True
83,83,True
83,83,True
83,127,False
83,83,True
83,83,True
83,83,True
83,83,True
83,46,False
83,83,True
83,83,True
83,83,True
83,196,False
83,83,True
83,83,True
83,83,True
83,83,True
83,83,True
83,83,True
83,156,False
83,83,True
83,83,True
83,83,True
84,42,False
84,84,True
84,84,True
84,84,True
84,140,False
84,84,True
84,44,False
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,42,False
84,84,True
84,129,False
84,84,True
84,194,False
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
84,84,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,190,False
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,75,False
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,75,False
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,174,False
85,56,False
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
85,85,True
86,64,False
86,86,True
86,142,False
86,86,True
86,142,False
86,142,False
86,86,True
86,142,False
86,86,True
86,86,True
86,86,True
86,142,False
86,86,True
86,86,True
86,86,True
86,86,True
86,86,True
86,86,True
86,86,True
86,142,False
86,86,True
86,86,True
86,86,True
86,86,True
86,86,True
86,142,False
86,86,True
86,64,False
86,86,True
86,86,True
86,86,True
86,86,True
86,142,False
86,142,False
86,145,False
86,64,False
86,142,False
86,86,True
86,86,True
86,86,True
86,86,True
86,142,False
86,142,False
86,86,True
86,64,False
86,86,True
86,86,True
86,86,True
86,86,True
86,142,False
87,186,False
87,143,False
87,87,True
87,116,False
87,191,False
87,87,True
87,87,True
87,87,True
87,87,True
87,87,True
87,186,False
87,87,True
87,87,True
87,196,False
87,87,True
87,87,True
87,186,False
87,87,True
87,7,False
87,87,True
87,87,True
87,87,True
87,87,True
87,87,True
87,143,False
87,87,True
87,87,True
87,87,True
87,87,True
87,92,False
87,92,False
87,87,True
87,87,True
87,87,True
87,87,True
87,87,True
87,186,False
87,87,True
87,87,True
87,171,False
87,87,True
87,87,True
87,87,True
87,146,False
87,87,True
87,87,True
87,92,False
87,87,True
87,87,True
87,166,False
88,88,True
88,88,True
88,162,False
88,143,False
88,88,True
88,88,True
88,88,True
88,88,True
88,88,True
88,88,True
88,88,True
88,83,False
88,88,True
88,88,True
88,88,True
88,88,True
88,88,True
88,88,True
88,88,True
88,191,False
88,88,True
88,88,True
88,88,True
88,88,True
88,88,True
88,88,True
88,88,True
88,191,False
88,88,True
88,30,False
88,88,True
88,83,False
88,88,True
88,88,True
88,88,True
88,146,False
88,88,True
88,88,True
88,88,True
88,88,True
88,88,True
88,191,False
88,88,True
88,88,True
88,88,True
88,88,True
88,88,True
88,146,False
88,159,False
88,88,True
89,90,False
89,89,True
89,57,False
89,59,False
89,84,False
89,89,True
89,89,True
89,89,True
89,89,True
89,89,True
89,89,True
89,89,True
89,102,False
89,89,True
89,89,True
89,81,False
89,89,True
89,89,True
89,135,False
89,102,False
89,54,False
89,84,False
89,89,True
89,59,False
89,89,True
89,89,True
89,89,True
89,74,False
89,89,True
89,89,True
89,89,True
89,89,True
89,89,True
89,74,False
89,89,True
89,89,True
89,89,True
89,89,True
89,89,True
89,105,False
89,89,True
89,89,True
89,89,True
89,89,True
89,89,True
89,89,True
89,80,False
89,89,True
89,89,True
89,89,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,140,False
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,90,True
90,89,False
90,57,False
90,90,True
90,90,True
90,90,True
91,91,True
91,91,True
91,91,True
91,57,False
91,70,False
91,91,True
91,91,True
91,91,True
91,91,True
91,57,False
91,91,True
91,91,True
91,91,True
91,91,True
91,122,False
91,25,False
91,91,True
91,91,True
91,91,True
91,91,True
91,91,True
91,91,True
91,91,True
91,91,True
91,91,True
91,91,True
91,91,True
91,91,True
91,91,True
91,71,False
91,71,False
91,91,True
91,91,True
91,91,True
91,91,True
91,91,True
91,91,True
91,91,True
91,91,True
91,128,False
91,91,True
91,91,True
91,91,True
91,91,True
91,91,True
91,140,False
91,91,True
91,91,True
91,91,True
91,91,True
92,65,False
92,92,True
92,94,False
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,115,False
92,92,True
92,92,True
92,115,False
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,69,False
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,92,True
92,192,False
92,92,True
93,93,True
93,93,True
93,8,False
93,93,True
93,93,True
93,93,True
