Index,Ground_Truth,Prediction,Is_Correct
1661,33,33,True
1662,33,34,False
1663,33,33,True
1664,33,33,True
1665,33,33,True
1666,33,33,True
1667,33,91,False
1668,33,34,False
1669,33,33,True
1670,33,91,False
1671,33,33,True
1672,33,33,True
1673,33,33,True
1674,33,33,True
1675,33,33,True
1676,33,33,True
1677,33,33,True
1678,33,33,True
1679,33,33,True
1680,33,51,False
1681,33,33,True
1682,33,33,True
1683,33,33,True
1684,33,33,True
1685,33,33,True
1686,33,19,False
1687,33,33,True
1688,33,33,True
1689,33,33,True
1690,33,33,True
1691,33,33,True
1692,33,26,False
1693,33,33,True
1694,33,33,True
1695,33,33,True
1696,33,33,True
1697,33,91,False
1698,33,33,True
1699,33,33,True
1700,34,34,True
1701,34,34,True
1702,34,34,True
1703,34,34,True
1704,34,33,False
1705,34,34,True
1706,34,34,True
1707,34,34,True
1708,34,34,True
1709,34,34,True
1710,34,34,True
1711,34,46,False
1712,34,34,True
1713,34,34,True
1714,34,34,True
1715,34,34,True
1716,34,34,True
1717,34,34,True
1718,34,34,True
1719,34,34,True
1720,34,34,True
1721,34,34,True
1722,34,34,True
1723,34,34,True
1724,34,34,True
1725,34,34,True
1726,34,34,True
1727,34,33,False
1728,34,34,True
1729,34,34,True
1730,34,34,True
1731,34,34,True
1732,34,34,True
1733,34,34,True
1734,34,34,True
1735,34,34,True
1736,34,34,True
1737,34,34,True
1738,34,34,True
1739,34,34,True
1740,34,34,True
1741,34,51,False
1742,34,56,False
1743,34,34,True
1744,34,34,True
1745,34,30,False
1746,34,34,True
1747,34,34,True
1748,34,34,True
1749,34,34,True
1750,35,35,True
1751,35,35,True
1752,35,35,True
1753,35,102,False
1754,35,35,True
1755,35,35,True
1756,35,35,True
1757,35,35,True
1758,35,35,True
1759,35,35,True
1760,35,35,True
1761,35,35,True
1762,35,21,False
1763,35,35,True
1764,35,35,True
1765,35,35,True
1766,35,35,True
1767,35,35,True
1768,35,35,True
1769,35,35,True
1770,35,35,True
1771,35,35,True
1772,35,35,True
1773,35,35,True
1774,35,35,True
1775,35,35,True
1776,35,35,True
1777,35,35,True
1778,35,35,True
1779,35,35,True
1780,35,35,True
1781,35,35,True
1782,35,35,True
1783,35,35,True
1784,35,35,True
1785,35,35,True
1786,35,35,True
1787,35,35,True
1788,35,35,True
1789,35,35,True
1790,35,35,True
1791,35,35,True
1792,35,35,True
1793,35,35,True
1794,35,35,True
1795,35,35,True
1796,35,35,True
1797,35,35,True
1798,35,35,True
1799,35,35,True
1800,36,36,True
1801,36,36,True
1802,36,36,True
1803,36,36,True
1804,36,36,True
1805,36,36,True
1806,36,36,True
1807,36,36,True
1808,36,36,True
1809,36,36,True
1810,36,36,True
1811,36,36,True
1812,36,36,True
1813,36,36,True
1814,36,36,True
1815,36,15,False
1816,36,42,False
1817,36,36,True
1818,36,36,True
1819,36,36,True
1820,36,36,True
1821,36,36,True
1822,36,36,True
1823,36,36,True
1824,36,36,True
1825,36,36,True
1826,36,36,True
1827,36,36,True
1828,36,36,True
1829,36,36,True
1830,36,36,True
1831,36,36,True
1832,36,36,True
1833,36,36,True
1834,36,36,True
1835,36,36,True
1836,36,36,True
1837,36,36,True
1838,36,36,True
1839,36,184,False
1840,36,36,True
1841,36,36,True
1842,36,36,True
1843,36,36,True
1844,36,36,True
1845,36,36,True
1846,36,36,True
1847,36,36,True
1848,36,36,True
1849,36,36,True
1850,37,37,True
1851,37,37,True
1852,37,8,False
1853,37,37,True
1854,37,37,True
1855,37,38,False
1856,37,37,True
1857,37,37,True
1858,37,37,True
1859,37,37,True
1860,37,37,True
1861,37,37,True
1862,37,37,True
1863,37,37,True
1864,37,37,True
1865,37,38,False
1866,37,37,True
1867,37,37,True
1868,37,37,True
1869,37,37,True
1870,37,37,True
1871,37,37,True
1872,37,37,True
1873,37,37,True
1874,37,37,True
1875,37,37,True
1876,37,8,False
1877,37,37,True
1878,37,37,True
1879,37,37,True
1880,37,37,True
1881,37,37,True
1882,37,37,True
1883,37,38,False
1884,37,37,True
1885,37,37,True
1886,37,37,True
1887,37,37,True
1888,37,37,True
1889,37,8,False
1890,37,37,True
1891,37,37,True
1892,37,37,True
1893,37,37,True
1894,37,37,True
1895,37,37,True
1896,37,37,True
1897,37,37,True
1898,37,37,True
1899,37,37,True
1900,38,38,True
1901,38,45,False
1902,38,38,True
1903,38,38,True
1904,38,38,True
1905,38,38,True
1906,38,38,True
1907,38,38,True
1908,38,38,True
1909,38,38,True
1910,38,38,True
1911,38,38,True
1912,38,38,True
1913,38,38,True
1914,38,38,True
1915,38,38,True
1916,38,38,True
1917,38,38,True
1918,38,37,False
1919,38,38,True
1920,38,38,True
1921,38,38,True
1922,38,38,True
1923,38,9,False
1924,38,38,True
1925,38,38,True
1926,38,37,False
1927,38,38,True
1928,38,38,True
1929,38,38,True
1930,38,38,True
1931,38,38,True
1932,38,38,True
1933,38,37,False
1934,38,38,True
1935,38,38,True
1936,38,38,True
1937,38,38,True
1938,38,38,True
1939,38,37,False
1940,38,38,True
1941,38,38,True
1942,38,38,True
1943,38,38,True
1944,38,38,True
1945,38,38,True
1946,38,38,True
1947,38,44,False
1948,38,37,False
1949,38,38,True
1950,39,39,True
1951,39,37,False
1952,39,39,True
1953,39,39,True
1954,39,39,True
1955,39,39,True
1956,39,39,True
1957,39,39,True
1958,39,39,True
1959,39,39,True
1960,39,39,True
1961,39,39,True
1962,39,39,True
1963,39,39,True
1964,39,39,True
1965,39,39,True
1966,39,39,True
1967,39,39,True
1968,39,39,True
1969,39,39,True
1970,39,39,True
1971,39,39,True
1972,39,10,False
1973,39,39,True
1974,39,39,True
1975,39,39,True
1976,39,39,True
1977,39,39,True
1978,39,39,True
1979,39,39,True
1980,39,39,True
1981,39,40,False
1982,39,39,True
1983,39,39,True
1984,39,39,True
1985,39,39,True
1986,39,39,True
1987,39,39,True
1988,39,39,True
1989,39,43,False
1990,39,38,False
1991,39,39,True
1992,39,39,True
1993,39,40,False
1994,39,39,True
1995,39,39,True
1996,39,39,True
1997,39,39,True
1998,39,39,True
1999,39,39,True
2000,40,184,False
2001,40,39,False
2002,40,40,True
2003,40,45,False
2004,40,40,True
2005,40,40,True
2006,40,40,True
2007,40,40,True
2008,40,43,False
2009,40,40,True
2010,40,40,True
2011,40,40,True
2012,40,42,False
2013,40,40,True
2014,40,40,True
2015,40,40,True
2016,40,40,True
2017,40,40,True
2018,40,40,True
2019,40,40,True
2020,40,40,True
2021,40,40,True
2022,40,40,True
2023,40,40,True
2024,40,40,True
2025,40,40,True
2026,40,40,True
2027,40,152,False
2028,40,40,True
2029,40,40,True
2030,40,40,True
2031,40,40,True
2032,40,40,True
2033,40,42,False
2034,40,40,True
2035,40,184,False
2036,40,159,False
2037,40,40,True
2038,40,43,False
2039,40,40,True
2040,40,40,True
2041,40,40,True
2042,40,10,False
2043,40,8,False
2044,40,40,True
2045,40,40,True
2046,40,40,True
2047,40,40,True
2048,40,167,False
2049,40,144,False
2050,41,41,True
2051,41,41,True
2052,41,41,True
2053,41,41,True
2054,41,41,True
2055,41,41,True
2056,41,41,True
2057,41,41,True
2058,41,1,False
2059,41,41,True
2060,41,41,True
2061,41,41,True
2062,41,114,False
2063,41,41,True
2064,41,41,True
2065,41,41,True
2066,41,41,True
2067,41,41,True
2068,41,41,True
2069,41,41,True
2070,41,41,True
2071,41,37,False
2072,41,10,False
2073,41,41,True
2074,41,18,False
2075,41,41,True
2076,41,8,False
2077,41,41,True
2078,41,41,True
2079,41,41,True
2080,41,41,True
2081,41,41,True
2082,41,41,True
2083,41,7,False
2084,41,41,True
2085,41,41,True
2086,41,41,True
2087,41,7,False
2088,41,10,False
2089,41,41,True
2090,41,41,True
2091,41,41,True
2092,41,41,True
2093,41,8,False
2094,41,41,True
2095,41,41,True
2096,41,41,True
2097,41,41,True
2098,41,41,True
2099,41,41,True
2100,42,42,True
2101,42,42,True
2102,42,42,True
2103,42,42,True
2104,42,42,True
2105,42,42,True
2106,42,42,True
2107,42,40,False
2108,42,42,True
2109,42,42,True
2110,42,42,True
2111,42,42,True
2112,42,42,True
2113,42,42,True
2114,42,42,True
2115,42,42,True
2116,42,42,True
2117,42,39,False
2118,42,42,True
2119,42,42,True
2120,42,40,False
2121,42,42,True
2122,42,42,True
2123,42,42,True
2124,42,42,True
2125,42,42,True
2126,42,42,True
2127,42,42,True
2128,42,42,True
2129,42,42,True
2130,42,42,True
2131,42,42,True
2132,42,42,True
2133,42,42,True
2134,42,42,True
2135,42,42,True
2136,42,42,True
2137,42,40,False
2138,42,42,True
2139,42,42,True
2140,42,42,True
2141,42,40,False
2142,42,42,True
2143,42,42,True
2144,42,42,True
2145,42,42,True
2146,42,42,True
2147,42,42,True
2148,42,39,False
2149,42,42,True
2150,43,43,True
2151,43,43,True
2152,43,43,True
2153,43,43,True
2154,43,152,False
2155,43,43,True
2156,43,43,True
2157,43,43,True
2158,43,43,True
2159,43,43,True
2160,43,43,True
2161,43,43,True
2162,43,43,True
2163,43,43,True
2164,43,43,True
2165,43,43,True
2166,43,43,True
2167,43,43,True
2168,43,43,True
2169,43,43,True
2170,43,43,True
2171,43,43,True
2172,43,39,False
2173,43,43,True
2174,43,43,True
2175,43,43,True
2176,43,43,True
2177,43,43,True
2178,43,43,True
2179,43,43,True
2180,43,43,True
2181,43,43,True
2182,43,39,False
2183,43,43,True
2184,43,43,True
2185,43,43,True
2186,43,43,True
2187,43,43,True
2188,43,1,False
2189,43,43,True
2190,43,43,True
2191,43,43,True
2192,43,43,True
2193,43,15,False
2194,43,43,True
2195,43,43,True
2196,43,43,True
2197,43,43,True
2198,43,43,True
2199,43,43,True
2200,44,44,True
2201,44,44,True
2202,44,44,True
2203,44,44,True
2204,44,44,True
2205,44,44,True
2206,44,44,True
2207,44,44,True
2208,44,44,True
2209,44,44,True
2210,44,44,True
2211,44,44,True
2212,44,44,True
2213,44,44,True
2214,44,44,True
2215,44,44,True
2216,44,44,True
2217,44,44,True
2218,44,44,True
2219,44,44,True
2220,44,44,True
2221,44,44,True
2222,44,44,True
2223,44,44,True
2224,44,44,True
2225,44,44,True
2226,44,44,True
2227,44,38,False
2228,44,44,True
2229,44,44,True
2230,44,44,True
2231,44,44,True
2232,44,44,True
2233,44,44,True
2234,44,16,False
2235,44,199,False
2236,44,44,True
2237,44,44,True
2238,44,44,True
2239,44,44,True
2240,44,44,True
2241,44,44,True
2242,44,44,True
2243,44,44,True
2244,44,44,True
2245,44,44,True
2246,44,44,True
2247,44,44,True
2248,44,44,True
2249,44,129,False
2250,45,45,True
2251,45,45,True
2252,45,45,True
2253,45,45,True
2254,45,45,True
2255,45,45,True
2256,45,45,True
2257,45,45,True
2258,45,45,True
2259,45,45,True
2260,45,45,True
2261,45,45,True
2262,45,45,True
2263,45,45,True
2264,45,45,True
2265,45,45,True
2266,45,45,True
2267,45,45,True
2268,45,45,True
2269,45,45,True
2270,45,45,True
2271,45,45,True
2272,45,45,True
2273,45,45,True
2274,45,45,True
2275,45,45,True
2276,45,45,True
2277,45,118,False
2278,45,45,True
2279,45,45,True
2280,45,45,True
2281,45,45,True
2282,45,45,True
2283,45,45,True
2284,45,45,True
2285,45,45,True
2286,45,45,True
2287,45,45,True
2288,45,45,True
2289,45,45,True
2290,45,45,True
2291,45,45,True
2292,45,45,True
2293,45,45,True
2294,45,45,True
2295,45,45,True
2296,45,45,True
2297,45,45,True
2298,45,45,True
2299,45,45,True
2300,46,46,True
2301,46,46,True
2302,46,17,False
2303,46,46,True
2304,46,46,True
2305,46,46,True
2306,46,46,True
2307,46,46,True
2308,46,46,True
2309,46,46,True
2310,46,46,True
2311,46,196,False
2312,46,46,True
2313,46,15,False
2314,46,46,True
2315,46,46,True
2316,46,46,True
2317,46,46,True
2318,46,46,True
2319,46,46,True
2320,46,46,True
2321,46,46,True
2322,46,46,True
2323,46,46,True
2324,46,17,False
2325,46,46,True
2326,46,46,True
2327,46,46,True
2328,46,46,True
2329,46,46,True
2330,46,46,True
2331,46,46,True
2332,46,196,False
2333,46,46,True
2334,46,46,True
2335,46,46,True
2336,46,46,True
2337,46,46,True
2338,46,46,True
2339,46,46,True
2340,46,46,True
2341,46,46,True
2342,46,46,True
2343,46,46,True
2344,46,46,True
2345,46,46,True
2346,46,46,True
2347,46,46,True
2348,46,46,True
2349,46,46,True
2350,47,47,True
2351,47,31,False
2352,47,47,True
2353,47,24,False
2354,47,47,True
2355,47,47,True
2356,47,47,True
2357,47,47,True
2358,47,47,True
2359,47,47,True
2360,47,47,True
2361,47,47,True
2362,47,47,True
2363,47,47,True
2364,47,47,True
2365,47,47,True
2366,47,47,True
2367,47,47,True
2368,47,47,True
2369,47,130,False
2370,47,47,True
2371,47,141,False
2372,47,47,True
2373,47,47,True
2374,47,47,True
2375,47,47,True
2376,47,47,True
2377,47,47,True
2378,47,47,True
2379,47,47,True
2380,47,47,True
2381,47,31,False
2382,47,47,True
2383,47,47,True
2384,47,47,True
2385,47,47,True
2386,47,47,True
2387,47,47,True
2388,47,47,True
2389,47,47,True
2390,47,47,True
2391,47,47,True
2392,47,47,True
2393,47,47,True
2394,47,47,True
2395,47,47,True
2396,47,47,True
2397,47,46,False
2398,47,47,True
2399,47,47,True
2400,48,48,True
2401,48,48,True
2402,48,48,True
2403,48,48,True
2404,48,48,True
2405,48,48,True
2406,48,48,True
2407,48,48,True
2408,48,48,True
2409,48,49,False
2410,48,48,True
2411,48,48,True
2412,48,48,True
2413,48,48,True
2414,48,48,True
2415,48,48,True
2416,48,48,True
2417,48,48,True
2418,48,48,True
2419,48,48,True
2420,48,48,True
2421,48,48,True
2422,48,48,True
2423,48,48,True
2424,48,48,True
2425,48,35,False
2426,48,33,False
2427,48,48,True
2428,48,48,True
2429,48,48,True
2430,48,119,False
2431,48,48,True
2432,48,35,False
2433,48,48,True
2434,48,48,True
2435,48,48,True
2436,48,48,True
2437,48,48,True
2438,48,48,True
2439,48,48,True
2440,48,48,True
2441,48,48,True
2442,48,48,True
2443,48,48,True
2444,48,49,False
2445,48,48,True
2446,48,33,False
2447,48,48,True
2448,48,48,True
2449,48,48,True
2450,49,49,True
2451,49,49,True
2452,49,49,True
2453,49,49,True
2454,49,49,True
2455,49,49,True
2456,49,49,True
2457,49,49,True
2458,49,51,False
2459,49,49,True
2460,49,84,False
2461,49,150,False
2462,49,49,True
2463,49,111,False
2464,49,49,True
2465,49,49,True
2466,49,49,True
2467,49,49,True
2468,49,49,True
2469,49,49,True
2470,49,49,True
2471,49,49,True
2472,49,49,True
2473,49,49,True
2474,49,49,True
2475,49,49,True
2476,49,49,True
2477,49,49,True
2478,49,49,True
2479,49,49,True
2480,49,49,True
2481,49,53,False
2482,49,49,True
2483,49,49,True
2484,49,49,True
2485,49,49,True
2486,49,49,True
2487,49,49,True
2488,49,49,True
2489,49,53,False
2490,49,50,False
2491,49,49,True
2492,49,49,True
2493,49,49,True
2494,49,49,True
2495,49,49,True
2496,49,49,True
2497,49,49,True
2498,49,49,True
2499,49,49,True
2500,50,50,True
2501,50,50,True
2502,50,48,False
2503,50,50,True
2504,50,50,True
2505,50,35,False
2506,50,48,False
2507,50,50,True
2508,50,50,True
2509,50,50,True
2510,50,50,True
2511,50,50,True
2512,50,50,True
2513,50,50,True
2514,50,50,True
2515,50,50,True
2516,50,55,False
2517,50,50,True
2518,50,50,True
2519,50,50,True
2520,50,50,True
2521,50,50,True
2522,50,50,True
2523,50,50,True
2524,50,50,True
2525,50,50,True
2526,50,50,True
2527,50,50,True
2528,50,50,True
2529,50,50,True
2530,50,50,True
2531,50,50,True
2532,50,50,True
2533,50,50,True
2534,50,50,True
2535,50,50,True
2536,50,50,True
2537,50,50,True
2538,50,50,True
2539,50,50,True
2540,50,49,False
2541,50,50,True
2542,50,50,True
2543,50,50,True
2544,50,50,True
2545,50,50,True
2546,50,50,True
2547,50,50,True
2548,50,50,True
2549,50,50,True
2550,51,51,True
2551,51,51,True
2552,51,51,True
2553,51,51,True
2554,51,51,True
2555,51,51,True
2556,51,51,True
2557,51,51,True
2558,51,51,True
2559,51,51,True
2560,51,51,True
2561,51,51,True
2562,51,51,True
2563,51,51,True
2564,51,51,True
2565,51,51,True
2566,51,51,True
2567,51,51,True
2568,51,51,True
2569,51,51,True
2570,51,195,False
2571,51,51,True
2572,51,51,True
2573,51,51,True
2574,51,51,True
2575,51,51,True
2576,51,51,True
2577,51,51,True
2578,51,197,False
2579,51,51,True
2580,51,51,True
2581,51,51,True
2582,51,51,True
2583,51,51,True
2584,51,51,True
2585,51,51,True
2586,51,91,False
2587,51,51,True
2588,51,51,True
2589,51,33,False
2590,51,51,True
2591,51,51,True
2592,51,51,True
2593,51,51,True
2594,51,51,True
2595,51,51,True
2596,51,51,True
2597,51,51,True
2598,51,51,True
2599,51,51,True
2600,52,52,True
2601,52,52,True
2602,52,52,True
2603,52,52,True
2604,52,52,True
2605,52,52,True
2606,52,52,True
2607,52,52,True
2608,52,52,True
2609,52,52,True
2610,52,52,True
2611,52,52,True
2612,52,52,True
2613,52,52,True
2614,52,52,True
2615,52,52,True
2616,52,52,True
2617,52,52,True
2618,52,52,True
2619,52,52,True
2620,52,53,False
2621,52,52,True
2622,52,52,True
2623,52,52,True
2624,52,52,True
2625,52,52,True
2626,52,52,True
2627,52,52,True
2628,52,52,True
2629,52,52,True
2630,52,52,True
2631,52,52,True
2632,52,52,True
2633,52,52,True
2634,52,52,True
2635,52,52,True
2636,52,52,True
2637,52,52,True
2638,52,52,True
2639,52,52,True
2640,52,52,True
2641,52,51,False
2642,52,52,True
2643,52,52,True
2644,52,52,True
2645,52,52,True
2646,52,52,True
2647,52,52,True
2648,52,52,True
2649,52,52,True
2650,53,53,True
2651,53,53,True
2652,53,53,True
2653,53,53,True
2654,53,53,True
2655,53,53,True
2656,53,51,False
2657,53,53,True
2658,53,53,True
2659,53,53,True
2660,53,53,True
2661,53,53,True
2662,53,53,True
2663,53,53,True
2664,53,172,False
2665,53,53,True
2666,53,53,True
2667,53,53,True
2668,53,53,True
2669,53,53,True
2670,53,53,True
2671,53,53,True
2672,53,53,True
2673,53,53,True
2674,53,53,True
2675,53,53,True
2676,53,53,True
2677,53,53,True
2678,53,180,False
2679,53,53,True
2680,53,53,True
2681,53,53,True
2682,53,53,True
2683,53,53,True
2684,53,53,True
2685,53,53,True
2686,53,53,True
2687,53,53,True
2688,53,53,True
2689,53,53,True
2690,53,53,True
2691,53,53,True
2692,53,53,True
2693,53,53,True
2694,53,53,True
2695,53,53,True
2696,53,53,True
2697,53,53,True
2698,53,53,True
2699,53,53,True
2700,54,54,True
2701,54,54,True
2702,54,54,True
2703,54,54,True
2704,54,54,True
2705,54,54,True
2706,54,54,True
2707,54,54,True
2708,54,54,True
2709,54,54,True
2710,54,54,True
2711,54,54,True
2712,54,54,True
2713,54,54,True
2714,54,54,True
2715,54,54,True
2716,54,54,True
2717,54,54,True
2718,54,54,True
2719,54,54,True
2720,54,54,True
2721,54,54,True
2722,54,54,True
2723,54,54,True
2724,54,54,True
2725,54,54,True
2726,54,54,True
2727,54,55,False
2728,54,55,False
2729,54,54,True
2730,54,54,True
2731,54,54,True
2732,54,54,True
2733,54,54,True
2734,54,54,True
2735,54,158,False
2736,54,54,True
2737,54,54,True
2738,54,75,False
2739,54,54,True
2740,54,40,False
2741,54,54,True
2742,54,54,True
2743,54,54,True
2744,54,55,False
2745,54,54,True
2746,54,54,True
2747,54,54,True
2748,54,54,True
2749,54,54,True
2750,55,55,True
2751,55,55,True
2752,55,55,True
2753,55,55,True
2754,55,55,True
2755,55,55,True
2756,55,55,True
2757,55,55,True
2758,55,54,False
2759,55,55,True
2760,55,55,True
2761,55,55,True
2762,55,55,True
2763,55,55,True
2764,55,55,True
2765,55,55,True
2766,55,55,True
2767,55,55,True
2768,55,55,True
2769,55,55,True
2770,55,55,True
2771,55,55,True
2772,55,55,True
2773,55,55,True
2774,55,55,True
2775,55,55,True
2776,55,55,True
2777,55,55,True
2778,55,55,True
2779,55,55,True
2780,55,55,True
2781,55,55,True
2782,55,55,True
2783,55,55,True
2784,55,55,True
2785,55,55,True
2786,55,55,True
2787,55,55,True
2788,55,55,True
2789,55,54,False
2790,55,54,False
2791,55,27,False
2792,55,55,True
2793,55,55,True
2794,55,55,True
2795,55,55,True
2796,55,97,False
2797,55,55,True
2798,55,55,True
2799,55,55,True
2800,56,56,True
2801,56,56,True
2802,56,56,True
2803,56,56,True
2804,56,56,True
2805,56,56,True
2806,56,55,False
2807,56,56,True
2808,56,56,True
2809,56,56,True
2810,56,56,True
2811,56,56,True
2812,56,54,False
2813,56,51,False
2814,56,56,True
2815,56,56,True
2816,56,56,True
2817,56,56,True
2818,56,56,True
2819,56,56,True
2820,56,56,True
2821,56,56,True
2822,56,56,True
2823,56,56,True
2824,56,56,True
2825,56,56,True
2826,56,35,False
2827,56,56,True
2828,56,56,True
2829,56,56,True
2830,56,56,True
2831,56,56,True
2832,56,56,True
2833,56,56,True
2834,56,56,True
2835,56,33,False
2836,56,56,True
2837,56,56,True
2838,56,56,True
2839,56,146,False
2840,56,56,True
2841,56,56,True
2842,56,56,True
2843,56,56,True
2844,56,56,True
2845,56,53,False
2846,56,56,True
2847,56,51,False
2848,56,56,True
2849,56,56,True
2850,57,57,True
2851,57,57,True
2852,57,57,True
2853,57,57,True
2854,57,35,False
2855,57,57,True
2856,57,57,True
2857,57,57,True
2858,57,57,True
2859,57,57,True
2860,57,57,True
2861,57,49,False
2862,57,57,True
2863,57,57,True
2864,57,35,False
2865,57,105,False
2866,57,57,True
2867,57,57,True
2868,57,57,True
2869,57,57,True
2870,57,57,True
2871,57,57,True
2872,57,162,False
2873,57,57,True
2874,57,57,True
2875,57,57,True
2876,57,57,True
2877,57,57,True
2878,57,57,True
2879,57,57,True
2880,57,57,True
2881,57,57,True
2882,57,57,True
2883,57,57,True
2884,57,57,True
2885,57,57,True
2886,57,57,True
2887,57,57,True
2888,57,57,True
2889,57,57,True
2890,57,57,True
2891,57,57,True
2892,57,57,True
2893,57,57,True
2894,57,57,True
2895,57,57,True
2896,57,57,True
2897,57,57,True
2898,57,57,True
2899,57,57,True
2900,58,58,True
2901,58,58,True
2902,58,58,True
2903,58,58,True
2904,58,58,True
2905,58,58,True
2906,58,58,True
2907,58,53,False
2908,58,58,True
2909,58,58,True
2910,58,58,True
2911,58,58,True
2912,58,58,True
2913,58,58,True
2914,58,58,True
2915,58,58,True
2916,58,58,True
2917,58,58,True
2918,58,58,True
2919,58,58,True
2920,58,58,True
2921,58,58,True
2922,58,58,True
2923,58,58,True
2924,58,58,True
2925,58,58,True
2926,58,58,True
2927,58,58,True
2928,58,58,True
2929,58,58,True
2930,58,58,True
2931,58,58,True
2932,58,58,True
2933,58,58,True
2934,58,58,True
2935,58,58,True
2936,58,58,True
2937,58,58,True
2938,58,58,True
2939,58,58,True
2940,58,58,True
2941,58,58,True
2942,58,58,True
2943,58,58,True
2944,58,58,True
2945,58,58,True
2946,58,58,True
2947,58,58,True
2948,58,58,True
2949,58,58,True
2950,59,59,True
2951,59,59,True
2952,59,59,True
2953,59,59,True
2954,59,59,True
2955,59,59,True
2956,59,93,False
2957,59,180,False
2958,59,59,True
2959,59,59,True
2960,59,59,True
2961,59,59,True
2962,59,59,True
2963,59,59,True
2964,59,59,True
2965,59,59,True
2966,59,59,True
2967,59,59,True
2968,59,59,True
2969,59,59,True
2970,59,59,True
2971,59,59,True
2972,59,98,False
2973,59,59,True
2974,59,59,True
2975,59,59,True
2976,59,59,True
2977,59,59,True
2978,59,126,False
2979,59,59,True
2980,59,159,False
2981,59,59,True
2982,59,79,False
2983,59,92,False
2984,59,59,True
2985,59,59,True
2986,59,59,True
2987,59,59,True
2988,59,59,True
2989,59,59,True
2990,59,59,True
2991,59,59,True
2992,59,109,False
2993,59,59,True
2994,59,59,True
2995,59,59,True
2996,59,59,True
2997,59,167,False
2998,59,59,True
2999,59,59,True
3000,60,60,True
3001,60,60,True
3002,60,60,True
3003,60,60,True
3004,60,168,False
3005,60,60,True
3006,60,169,False
3007,60,60,True
3008,60,60,True
3009,60,60,True
3010,60,60,True
3011,60,131,False
3012,60,99,False
3013,60,60,True
3014,60,60,True
3015,60,60,True
3016,60,60,True
3017,60,60,True
3018,60,60,True
3019,60,60,True
3020,60,60,True
3021,60,60,True
3022,60,60,True
3023,60,60,True
3024,60,60,True
3025,60,60,True
3026,60,60,True
3027,60,60,True
3028,60,60,True
3029,60,60,True
3030,60,60,True
3031,60,60,True
3032,60,60,True
3033,60,60,True
3034,60,60,True
3035,60,60,True
3036,60,150,False
3037,60,60,True
3038,60,60,True
3039,60,60,True
3040,60,61,False
3041,60,60,True
3042,60,60,True
3043,60,60,True
3044,60,60,True
3045,60,125,False
3046,60,60,True
3047,60,60,True
3048,60,60,True
3049,60,60,True
3050,61,61,True
3051,61,61,True
3052,61,61,True
3053,61,165,False
3054,61,61,True
3055,61,61,True
3056,61,61,True
3057,61,61,True
3058,61,61,True
3059,61,61,True
3060,61,126,False
3061,61,61,True
3062,61,61,True
3063,61,61,True
3064,61,61,True
3065,61,61,True
3066,61,61,True
3067,61,61,True
3068,61,61,True
3069,61,61,True
3070,61,61,True
3071,61,61,True
3072,61,61,True
3073,61,61,True
3074,61,61,True
3075,61,167,False
3076,61,61,True
3077,61,61,True
3078,61,61,True
3079,61,61,True
3080,61,61,True
3081,61,61,True
3082,61,61,True
3083,61,61,True
3084,61,61,True
3085,61,61,True
3086,61,61,True
3087,61,61,True
3088,61,61,True
3089,61,93,False
3090,61,61,True
3091,61,61,True
3092,61,61,True
3093,61,61,True
3094,61,61,True
3095,61,61,True
3096,61,61,True
3097,61,61,True
3098,61,61,True
3099,61,61,True
3100,62,62,True
3101,62,62,True
3102,62,62,True
3103,62,62,True
3104,62,120,False
3105,62,62,True
3106,62,62,True
3107,62,136,False
3108,62,62,True
3109,62,62,True
3110,62,77,False
3111,62,24,False
3112,62,63,False
3113,62,62,True
3114,62,62,True
3115,62,62,True
3116,62,62,True
3117,62,62,True
3118,62,62,True
3119,62,62,True
3120,62,62,True
3121,62,62,True
3122,62,62,True
3123,62,62,True
3124,62,62,True
3125,62,62,True
3126,62,62,True
3127,62,62,True
3128,62,62,True
3129,62,62,True
3130,62,62,True
3131,62,62,True
3132,62,90,False
3133,62,62,True
3134,62,62,True
3135,62,62,True
3136,62,62,True
3137,62,62,True
3138,62,62,True
3139,62,62,True
3140,62,136,False
3141,62,63,False
3142,62,62,True
3143,62,175,False
3144,62,62,True
3145,62,62,True
3146,62,62,True
3147,62,134,False
3148,62,62,True
3149,62,151,False
3150,63,63,True
3151,63,63,True
3152,63,63,True
3153,63,63,True
3154,63,63,True
3155,63,63,True
3156,63,63,True
3157,63,63,True
3158,63,63,True
3159,63,63,True
3160,63,180,False
3161,63,63,True
3162,63,63,True
3163,63,63,True
3164,63,63,True
3165,63,30,False
3166,63,63,True
3167,63,63,True
3168,63,63,True
3169,63,63,True
3170,63,63,True
3171,63,63,True
3172,63,63,True
3173,63,63,True
3174,63,73,False
3175,63,63,True
3176,63,63,True
3177,63,62,False
3178,63,63,True
3179,63,63,True
3180,63,63,True
3181,63,63,True
3182,63,63,True
3183,63,63,True
3184,63,63,True
3185,63,63,True
3186,63,86,False
3187,63,63,True
3188,63,63,True
3189,63,63,True
3190,63,63,True
3191,63,63,True
3192,63,63,True
3193,63,63,True
3194,63,63,True
3195,63,55,False
3196,63,63,True
3197,63,63,True
3198,63,63,True
3199,63,63,True
3200,64,180,False
3201,64,64,True
3202,64,64,True
3203,64,64,True
3204,64,129,False
3205,64,64,True
3206,64,64,True
3207,64,64,True
3208,64,64,True
3209,64,64,True
3210,64,167,False
3211,64,64,True
3212,64,64,True
3213,64,64,True
